id,Gender,Country,Age,Income,Marital-Status,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
17060,Female,Australia,31.0,80000.0,Separated,Private,81358.0,4.0,4.0,103126.0,,HS-Grad,Prof-specialty
17061,Male,Australia,32.0,150000.0,Separated,Private,80437.0,4.0,4.0,107000.0,3.0,HS-Grad,Prof-specialty
17062,Female,Canada,27.0,360000.0,Separated,Private,91282.0,4.0,4.0,103967.0,,HS-Grad,Prof-specialty
17063,Female,Canada,34.0,200000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17064,Female,Australia,22.0,80000.0,Separated,Private,76405.0,4.0,4.0,102780.0,3.0,HS-Grad,Prof-specialty
17065,Male,France,34.0,80000.0,Separated,Private,45876.0,4.0,4.0,101752.0,3.0,HS-Grad,Prof-specialty
17066,Male,France,34.0,150000.0,Never-married,Private,38808.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
17067,Male,France,52.0,30000.0,Separated,Self-emp-inc,18034.0,5.0,4.0,100006.0,3.0,HS-Grad,Prof-specialty
17068,Male,Canada,30.0,240000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17069,Female,Australia,31.0,80000.0,Separated,Without-pay,1068.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
17070,Male,France,54.0,30000.0,Divorced,Private,22987.0,4.0,4.0,102500.0,3.0,HS-Grad,Prof-specialty
17071,Female,Canada,22.0,50000.0,Separated,Private,24763.0,4.0,4.0,110000.0,2.0,Some-college,Craft-repair
17072,Female,Australia,37.0,140000.0,Never-married,Private,137545.0,,4.0,106206.0,,HS-Grad,Prof-specialty
17073,Male,Australia,38.0,10000.0,Separated,Self-emp-inc,1050.0,6.0,7.0,100000.0,6.0,11th,Farming-fishing
17074,Female,Canada,33.0,90000.0,Separated,Private,92725.0,4.0,6.0,108500.0,,HS-Grad,Prof-specialty
17075,Male,Australia,31.0,150000.0,Separated,Private,19057.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
17076,Male,Canada,31.0,150000.0,Separated,Without-pay,3084.0,3.0,3.0,100000.0,,HS-Grad,Prof-specialty
17077,Male,Canada,23.0,20000.0,Separated,Private,18311.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
17078,Female,Canada,35.0,110000.0,Separated,Private,32691.0,4.0,6.0,104500.0,5.0,HS-Grad,Prof-specialty
17079,Male,Canada,36.0,150000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Some-college,Exec-managerial
17080,Female,France,44.0,230000.0,Never-married,Without-pay,54798.0,,3.0,111632.0,2.0,Some-college,Exec-managerial
17081,Male,Australia,29.0,10000.0,Separated,Self-emp-inc,5833.0,6.0,6.0,102600.0,5.0,11th,Adm-clerical
17082,Female,Australia,25.0,50000.0,Separated,Self-emp-inc,15679.0,6.0,6.0,101100.0,5.0,Masters,Adm-clerical
17083,Male,France,41.0,30000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17084,Male,Australia,28.0,30000.0,Separated,Without-pay,0.0,5.0,3.0,100780.0,1.0,Bachelors,Craft-repair
17085,Female,France,33.0,100000.0,Separated,Private,74847.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
17086,Female,Australia,38.0,300000.0,Never-married,Without-pay,1250.0,4.0,4.0,100940.0,3.0,HS-Grad,Prof-specialty
17087,Male,Australia,33.0,50000.0,Separated,Private,18844.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
17088,Female,Canada,31.0,360000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17089,Female,Australia,21.0,20000.0,Never-married,Private,17617.0,3.0,4.0,101489.0,3.0,Masters,Prof-specialty
17090,Female,Australia,28.0,370000.0,Separated,Private,87248.0,4.0,4.0,102896.0,3.0,HS-Grad,Prof-specialty
17091,Male,Australia,55.0,450000.0,Never-married,Self-emp-inc,2500.0,6.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17092,Male,France,29.0,50000.0,Never-married,Self-emp-inc,22446.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
17093,Female,France,32.0,50000.0,Never-married,Self-emp-inc,45652.0,,6.0,100000.0,5.0,HS-Grad,Prof-specialty
17094,Female,Canada,31.0,230000.0,Separated,Without-pay,-22.0,5.0,3.0,100249.0,2.0,HS-Grad,Exec-managerial
17095,Female,Australia,35.0,60000.0,Never-married,Self-emp-inc,3167.0,6.0,6.0,102500.0,5.0,Masters,Adm-clerical
17096,Male,Australia,23.0,80000.0,Separated,Private,8613.0,6.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
17097,Female,Australia,24.0,60000.0,Separated,Private,29717.0,,4.0,102076.0,3.0,HS-Grad,Prof-specialty
17098,Male,France,57.0,160000.0,Never-married,Without-pay,390.0,3.0,3.0,100390.0,2.0,Some-college,Exec-managerial
17099,Female,Australia,28.0,140000.0,Separated,Private,129925.0,4.0,4.0,106200.0,3.0,HS-Grad,Prof-specialty
17100,Female,Australia,31.0,340000.0,Never-married,Without-pay,18495.0,3.0,3.0,101611.0,2.0,Some-college,Exec-managerial
17101,Female,Australia,34.0,60000.0,Separated,Private,60707.0,6.0,4.0,102102.0,3.0,HS-Grad,Exec-managerial
17102,Male,Australia,52.0,200000.0,Never-married,Private,150603.0,4.0,4.0,107000.0,1.0,Bachelors,Craft-repair
17103,Female,Australia,26.0,300000.0,Separated,Without-pay,1121.0,3.0,3.0,100699.0,2.0,Some-college,Exec-managerial
17104,Female,Australia,24.0,30000.0,Separated,Self-emp-inc,300.0,6.0,11.0,100000.0,10.0,Preschool,Protective-serv
17105,Female,Australia,34.0,350000.0,Never-married,Self-emp-inc,23589.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
17106,Male,Australia,30.0,170000.0,Never-married,Without-pay,416.0,3.0,3.0,100832.0,3.0,Some-college,Exec-managerial
17107,Male,Canada,30.0,300000.0,Separated,Without-pay,121.0,3.0,6.0,103204.0,3.0,HS-Grad,Exec-managerial
17108,Female,Canada,25.0,50000.0,Separated,Without-pay,390.0,,3.0,100000.0,2.0,Some-college,Craft-repair
17109,Female,Canada,36.0,150000.0,Separated,Without-pay,9788.0,3.0,3.0,106252.0,2.0,Some-college,Prof-specialty
17110,Female,Canada,42.0,280000.0,Never-married,Private,172886.0,4.0,4.0,106232.0,3.0,HS-Grad,Prof-specialty
17111,Male,Canada,59.0,260000.0,Never-married,Without-pay,1929.0,3.0,3.0,100627.0,2.0,Some-college,Exec-managerial
17112,Male,Canada,36.0,150000.0,Separated,Without-pay,5856.0,3.0,3.0,104914.0,2.0,Some-college,Prof-specialty
17113,Male,Australia,66.0,210000.0,Never-married,Self-emp-inc,780.0,3.0,3.0,100000.0,,Some-college,Prof-specialty
17114,Female,Australia,24.0,80000.0,Never-married,Private,1462.0,3.0,4.0,101502.0,2.0,Some-college,Craft-repair
17115,Female,Canada,37.0,360000.0,Separated,Private,16600.0,4.0,4.0,103194.0,3.0,HS-Grad,Exec-managerial
17116,Male,Canada,29.0,180000.0,Separated,Private,93962.0,4.0,4.0,103500.0,3.0,Masters,Adm-clerical
17117,Male,Canada,47.0,460000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17118,Female,France,28.0,20000.0,Never-married,Self-emp-inc,18710.0,5.0,6.0,101400.0,3.0,HS-Grad,Exec-managerial
17119,Female,Canada,24.0,30000.0,Separated,Without-pay,3019.0,3.0,3.0,101479.0,3.0,HS-Grad,Prof-specialty
17120,Male,Australia,41.0,70000.0,Never-married,Self-emp-inc,34779.0,5.0,6.0,102000.0,5.0,HS-Grad,Prof-specialty
17121,Female,France,66.0,100000.0,Separated,Private,82583.0,4.0,4.0,103035.0,3.0,HS-Grad,Prof-specialty
17122,Female,France,34.0,180000.0,Separated,Daily-wages,3700.0,5.0,2.0,104696.0,1.0,Some-college,Exec-managerial
17123,Male,Australia,25.0,50000.0,Separated,Local-gov,53086.0,5.0,7.0,100000.0,5.0,Masters,Prof-specialty
17124,Female,Australia,23.0,50000.0,Separated,Without-pay,18085.0,5.0,3.0,107000.0,2.0,Some-college,Prof-specialty
17125,Male,Australia,30.0,180000.0,Never-married,Without-pay,375.0,,3.0,100375.0,2.0,HS-Grad,Exec-managerial
17126,Male,Australia,30.0,250000.0,Separated,Private,5724.0,4.0,4.0,102000.0,2.0,Masters,Exec-managerial
17127,Male,Australia,26.0,140000.0,Separated,Private,133572.0,6.0,4.0,106169.0,,HS-Grad,Prof-specialty
17128,Female,Canada,44.0,180000.0,Never-married,Without-pay,2788.0,5.0,3.0,105646.0,2.0,Some-college,Exec-managerial
17129,Female,Australia,48.0,110000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17130,Female,Canada,36.0,280000.0,Never-married,Without-pay,21251.0,3.0,3.0,133840.0,2.0,Some-college,Exec-managerial
17131,Female,Canada,50.0,210000.0,Never-married,Without-pay,90.0,,3.0,100090.0,2.0,Some-college,Exec-managerial
17132,Female,Australia,29.0,50000.0,Never-married,Self-emp-inc,46191.0,6.0,6.0,103800.0,5.0,HS-Grad,Prof-specialty
17133,Female,Australia,37.0,500000.0,Never-married,Private,58448.0,4.0,4.0,105000.0,,HS-Grad,Prof-specialty
17134,Male,Canada,41.0,320000.0,Never-married,Private,321281.0,4.0,4.0,127000.0,3.0,HS-Grad,Prof-specialty
17135,Female,Australia,38.0,100000.0,Never-married,Without-pay,0.0,5.0,3.0,100199.0,1.0,Bachelors,Exec-managerial
17136,Male,Canada,33.0,30000.0,Separated,Self-emp-inc,27274.0,6.0,6.0,100000.0,,Masters,Adm-clerical
17137,Male,Australia,48.0,410000.0,Separated,Private,28921.0,4.0,4.0,105422.0,2.0,Some-college,Prof-specialty
17138,Female,Australia,32.0,80000.0,Separated,Self-emp-inc,113740.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
17139,Male,Australia,31.0,170000.0,Separated,Private,56364.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
17140,Male,France,37.0,50000.0,Never-married,Without-pay,3057.0,3.0,6.0,103000.0,5.0,Some-college,Exec-managerial
17141,Female,France,28.0,150000.0,Separated,Private,35199.0,3.0,4.0,101588.0,3.0,HS-Grad,Prof-specialty
17142,Female,France,53.0,100000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17143,Female,France,38.0,160000.0,Never-married,Private,151963.0,4.0,4.0,105100.0,3.0,HS-Grad,Prof-specialty
17144,Female,Canada,42.0,250000.0,Never-married,Private,249406.0,4.0,3.0,111400.0,2.0,HS-Grad,Exec-managerial
17145,Female,Canada,30.0,120000.0,Separated,Without-pay,711.0,3.0,3.0,100878.0,2.0,Some-college,Exec-managerial
17146,Female,Australia,23.0,30000.0,Separated,Self-emp-inc,11174.0,5.0,6.0,101300.0,,Masters,Adm-clerical
17147,Female,Canada,24.0,100000.0,Separated,Private,30092.0,4.0,4.0,101553.0,3.0,Some-college,Exec-managerial
17148,Female,Australia,23.0,170000.0,Separated,Without-pay,8806.0,,4.0,132192.0,3.0,HS-Grad,Prof-specialty
17149,Female,Australia,27.0,30000.0,Never-married,Private,20581.0,6.0,4.0,101700.0,5.0,Masters,Adm-clerical
17150,Male,Australia,37.0,10000.0,Never-married,Local-gov,7501.0,3.0,7.0,100000.0,5.0,Masters,Adm-clerical
17151,Female,Canada,32.0,500000.0,Separated,Private,422713.0,4.0,4.0,115000.0,3.0,HS-Grad,Prof-specialty
17152,Female,France,48.0,150000.0,Never-married,Private,36717.0,4.0,4.0,102000.0,,HS-Grad,Prof-specialty
17153,Female,France,52.0,50000.0,Never-married,Private,5976.0,4.0,4.0,102000.0,3.0,HS-Grad,Exec-managerial
17154,Male,Australia,58.0,230000.0,Separated,Private,110163.0,4.0,4.0,105600.0,3.0,HS-Grad,Prof-specialty
17155,Male,France,30.0,20000.0,Never-married,Private,19522.0,4.0,3.0,104358.0,3.0,HS-Grad,Craft-repair
17156,Female,Australia,35.0,30000.0,Separated,Private,29728.0,4.0,4.0,101779.0,3.0,Bachelors,Craft-repair
17157,Female,Canada,36.0,340000.0,Never-married,Without-pay,0.0,5.0,3.0,100544.0,2.0,Some-college,Exec-managerial
17158,Female,Canada,26.0,120000.0,Separated,Private,10172.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
17159,Male,Canada,38.0,330000.0,Never-married,Without-pay,1051.0,3.0,3.0,100671.0,2.0,Some-college,Exec-managerial
17160,Male,Australia,29.0,10000.0,Separated,Self-emp-inc,5948.0,6.0,4.0,100000.0,,Masters,Adm-clerical
17161,Female,Australia,24.0,110000.0,Separated,Private,6217.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
17162,Female,France,52.0,30000.0,Separated,Self-emp-inc,26494.0,7.0,6.0,100900.0,,Masters,Adm-clerical
17163,Female,Australia,41.0,130000.0,Never-married,Private,2538.0,3.0,3.0,101177.0,2.0,Some-college,Exec-managerial
17164,Female,France,51.0,30000.0,Separated,Private,14417.0,4.0,4.0,109000.0,3.0,HS-Grad,Exec-managerial
17165,Male,Canada,31.0,120000.0,Separated,Without-pay,15665.0,3.0,3.0,102647.0,2.0,Some-college,Craft-repair
17166,Female,Australia,28.0,90000.0,Never-married,Private,24657.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
17167,Female,Australia,27.0,20000.0,Never-married,Private,19961.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
17168,Male,Canada,27.0,60000.0,Separated,Without-pay,1386.0,3.0,3.0,105273.0,2.0,HS-Grad,Exec-managerial
17169,Male,Canada,49.0,200000.0,Never-married,Without-pay,0.0,5.0,3.0,100492.0,2.0,Some-college,Exec-managerial
17170,Female,Australia,23.0,60000.0,Separated,Self-emp-inc,45014.0,5.0,6.0,101774.0,3.0,HS-Grad,Prof-specialty
17171,Female,Australia,30.0,170000.0,Never-married,Private,165327.0,4.0,4.0,107400.0,3.0,HS-Grad,Prof-specialty
17172,Male,Canada,30.0,260000.0,Separated,Without-pay,496.0,3.0,3.0,100496.0,3.0,HS-Grad,Exec-managerial
17173,Female,Australia,22.0,60000.0,Separated,Private,11718.0,4.0,3.0,101000.0,2.0,HS-Grad,Prof-specialty
17174,Female,Australia,41.0,260000.0,Never-married,Private,195465.0,4.0,4.0,108400.0,3.0,Masters,Prof-specialty
17175,Female,Australia,26.0,20000.0,Separated,Private,16932.0,4.0,4.0,101596.0,3.0,HS-Grad,Prof-specialty
17176,Female,France,52.0,90000.0,Never-married,Private,42567.0,4.0,4.0,102022.0,3.0,HS-Grad,Prof-specialty
17177,Male,Canada,28.0,400000.0,Separated,Without-pay,-1320.0,5.0,6.0,109952.0,2.0,HS-Grad,Prof-specialty
17178,Male,Australia,25.0,10000.0,Separated,Private,3684.0,4.0,4.0,101100.0,3.0,HS-Grad,Prof-specialty
17179,Female,Australia,28.0,80000.0,Never-married,Private,150651.0,4.0,4.0,103905.0,3.0,Some-college,Prof-specialty
17180,Female,Australia,37.0,230000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17181,Female,Australia,31.0,110000.0,Never-married,Private,109814.0,4.0,4.0,104665.0,3.0,HS-Grad,Prof-specialty
17182,Male,Australia,36.0,80000.0,Separated,Private,33457.0,4.0,4.0,101600.0,3.0,HS-Grad,Prof-specialty
17183,Male,Australia,46.0,130000.0,Never-married,Private,89634.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
17184,Male,Canada,32.0,200000.0,Separated,Private,10532.0,4.0,2.0,100000.0,1.0,Bachelors,Exec-managerial
17185,Female,Australia,30.0,360000.0,Never-married,Private,17602.0,,4.0,101030.0,1.0,Bachelors,Craft-repair
17186,Female,Australia,31.0,180000.0,Never-married,Private,115400.0,4.0,4.0,102006.0,3.0,HS-Grad,Prof-specialty
17187,Male,Canada,34.0,220000.0,Separated,Private,29549.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
17188,Male,Canada,39.0,230000.0,Never-married,Without-pay,-17.0,5.0,3.0,101803.0,1.0,Bachelors,Craft-repair
17189,Female,Canada,35.0,360000.0,Divorced,Daily-wages,3555.0,2.0,2.0,102570.0,1.0,Bachelors,Craft-repair
17190,Male,Canada,43.0,260000.0,Never-married,Without-pay,76.0,3.0,3.0,100826.0,2.0,Some-college,Exec-managerial
17191,Female,Australia,23.0,70000.0,Separated,Without-pay,1823.0,3.0,3.0,100326.0,3.0,HS-Grad,Prof-specialty
17192,Male,Canada,49.0,280000.0,Never-married,Daily-wages,11797.0,2.0,2.0,106231.0,1.0,Bachelors,Craft-repair
17193,Female,Canada,23.0,50000.0,Separated,Private,9978.0,4.0,6.0,103000.0,3.0,HS-Grad,Prof-specialty
17194,Male,Canada,36.0,50000.0,Separated,Private,49750.0,,4.0,102100.0,3.0,HS-Grad,Prof-specialty
17195,Female,Canada,22.0,20000.0,Separated,Private,20243.0,4.0,4.0,101410.0,3.0,HS-Grad,Prof-specialty
17196,Female,Australia,27.0,30000.0,Never-married,Private,10011.0,4.0,6.0,103000.0,5.0,HS-Grad,Prof-specialty
17197,Female,Canada,36.0,260000.0,Separated,Without-pay,2992.0,3.0,2.0,100000.0,1.0,Bachelors,Exec-managerial
17198,Male,Canada,29.0,140000.0,Separated,Private,142087.0,4.0,4.0,105528.0,3.0,HS-Grad,Prof-specialty
17199,Male,Australia,36.0,80000.0,Separated,Private,59189.0,4.0,4.0,103007.0,3.0,HS-Grad,Prof-specialty
17200,Female,Canada,27.0,80000.0,Separated,Without-pay,1152.0,3.0,3.0,107900.0,1.0,Some-college,Adm-clerical
17201,Female,France,39.0,100000.0,Never-married,Private,97944.0,4.0,4.0,104296.0,3.0,HS-Grad,Prof-specialty
17202,Female,Canada,37.0,100000.0,Never-married,Private,68760.0,4.0,4.0,103095.0,3.0,HS-Grad,Prof-specialty
17203,Female,France,45.0,90000.0,Never-married,Private,2579.0,3.0,4.0,102514.0,2.0,Some-college,Exec-managerial
17204,Male,Australia,32.0,20000.0,Never-married,Private,14662.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
17205,Male,Australia,45.0,210000.0,Never-married,Without-pay,1792.0,3.0,3.0,104369.0,2.0,Some-college,Exec-managerial
17206,Male,France,53.0,120000.0,Never-married,Without-pay,291.0,3.0,3.0,100291.0,2.0,Some-college,Exec-managerial
17207,Male,Australia,28.0,30000.0,Separated,Private,26054.0,4.0,4.0,102000.0,3.0,HS-Grad,Craft-repair
17208,Female,Canada,29.0,50000.0,Never-married,Private,50486.0,4.0,4.0,102200.0,3.0,HS-Grad,Prof-specialty
17209,Male,Canada,47.0,30000.0,Separated,Self-emp-inc,26413.0,6.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
17210,Male,Canada,50.0,740000.0,Never-married,Private,321279.0,4.0,4.0,113000.0,3.0,HS-Grad,Prof-specialty
17211,Female,Canada,33.0,240000.0,Never-married,Without-pay,2193.0,3.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17212,Female,Australia,28.0,300000.0,Separated,Private,275855.0,4.0,6.0,115000.0,5.0,Masters,Adm-clerical
17213,Male,Australia,33.0,200000.0,Never-married,Private,57579.0,4.0,4.0,105250.0,,Some-college,Exec-managerial
17214,Female,Australia,39.0,230000.0,Never-married,Private,24510.0,,2.0,100000.0,1.0,Bachelors,Craft-repair
17215,Female,Canada,32.0,150000.0,Separated,Self-emp-inc,120800.0,6.0,6.0,106000.0,3.0,HS-Grad,Adm-clerical
17216,Female,Canada,31.0,180000.0,Separated,Without-pay,766.0,3.0,3.0,100243.0,2.0,Some-college,Exec-managerial
17217,Female,Canada,28.0,150000.0,Separated,Private,109835.0,4.0,4.0,105500.0,3.0,HS-Grad,Prof-specialty
17218,Male,Australia,45.0,70000.0,Never-married,Private,31218.0,4.0,4.0,101608.0,3.0,HS-Grad,Prof-specialty
17219,Female,Canada,33.0,200000.0,Never-married,Without-pay,1853.0,3.0,4.0,105928.0,3.0,Bachelors,Craft-repair
17220,Female,France,33.0,110000.0,Separated,Private,35370.0,4.0,4.0,111000.0,3.0,HS-Grad,Prof-specialty
17221,Male,Australia,30.0,460000.0,Separated,Private,396155.0,4.0,4.0,115299.0,3.0,HS-Grad,Prof-specialty
17222,Female,Canada,40.0,270000.0,Never-married,Private,18751.0,4.0,4.0,101000.0,1.0,Bachelors,Craft-repair
17223,Male,Canada,38.0,20000.0,Separated,Private,16787.0,4.0,4.0,101700.0,,Masters,Prof-specialty
17224,Male,Australia,36.0,300000.0,Separated,Self-emp-inc,285177.0,6.0,6.0,113003.0,5.0,Masters,Adm-clerical
17225,Male,Canada,47.0,310000.0,Never-married,Daily-wages,960.0,2.0,2.0,101869.0,,Bachelors,Craft-repair
17226,Male,Canada,30.0,440000.0,Separated,Daily-wages,390512.0,2.0,2.0,110063.0,1.0,Bachelors,Craft-repair
17227,Male,Australia,26.0,180000.0,Never-married,Without-pay,396.0,3.0,3.0,100396.0,,Some-college,Exec-managerial
17228,Female,Canada,40.0,170000.0,Separated,Private,15442.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
17229,Male,Australia,25.0,30000.0,Separated,Private,24279.0,6.0,4.0,101713.0,3.0,HS-Grad,Prof-specialty
17230,Female,France,39.0,30000.0,Never-married,Private,30238.0,,4.0,102000.0,3.0,HS-Grad,Prof-specialty
17231,Male,Canada,42.0,150000.0,Never-married,Without-pay,2716.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
17232,Female,Australia,32.0,160000.0,Separated,Private,2812.0,4.0,4.0,101222.0,3.0,HS-Grad,Prof-specialty
17233,Female,Australia,26.0,250000.0,Separated,Private,124353.0,4.0,4.0,110000.0,5.0,Masters,Adm-clerical
17234,Female,Australia,44.0,200000.0,Never-married,Self-emp-inc,2667.0,5.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
17235,Female,Australia,38.0,40000.0,Never-married,Private,40125.0,4.0,4.0,102006.0,3.0,HS-Grad,Prof-specialty
17236,Female,Canada,30.0,220000.0,Separated,Private,213525.0,4.0,4.0,106439.0,2.0,HS-Grad,Prof-specialty
17237,Male,Australia,34.0,70000.0,Separated,Private,69368.0,4.0,4.0,104000.0,,HS-Grad,Prof-specialty
17238,Female,Australia,42.0,160000.0,Separated,Self-emp-inc,152630.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
17239,Female,Australia,27.0,110000.0,Divorced,Private,91538.0,4.0,4.0,103354.0,3.0,HS-Grad,Prof-specialty
17240,Male,Australia,36.0,110000.0,Separated,Private,109345.0,4.0,4.0,104400.0,3.0,HS-Grad,Prof-specialty
17241,Female,Australia,34.0,180000.0,Never-married,Without-pay,8000.0,3.0,2.0,100000.0,1.0,Some-college,Exec-managerial
17242,Female,France,30.0,150000.0,Separated,Daily-wages,456.0,2.0,2.0,109664.0,1.0,Bachelors,Craft-repair
17243,Female,Canada,30.0,220000.0,Separated,Daily-wages,6391.0,2.0,2.0,102402.0,1.0,Bachelors,Craft-repair
17244,Male,Canada,62.0,20000.0,Never-married,Private,17607.0,,4.0,101500.0,3.0,HS-Grad,Prof-specialty
17245,Female,Australia,32.0,100000.0,Never-married,Daily-wages,-350.0,,2.0,100000.0,1.0,Some-college,Exec-managerial
17246,Female,Canada,30.0,180000.0,Separated,Daily-wages,50055.0,2.0,2.0,105320.0,1.0,Bachelors,Craft-repair
17247,Female,France,40.0,170000.0,Never-married,Private,73784.0,4.0,4.0,103663.0,3.0,HS-Grad,Prof-specialty
17248,Male,Canada,54.0,500000.0,Never-married,Without-pay,10287.0,3.0,6.0,105084.0,2.0,Some-college,Exec-managerial
17249,Female,Canada,29.0,80000.0,Separated,Daily-wages,0.0,5.0,3.0,100000.0,2.0,Some-college,Craft-repair
17250,Female,Canada,32.0,290000.0,Separated,Daily-wages,1485.0,2.0,2.0,100299.0,1.0,Bachelors,Craft-repair
17251,Female,Canada,51.0,300000.0,Never-married,Private,108639.0,4.0,4.0,104107.0,3.0,HS-Grad,Prof-specialty
17252,Female,Australia,39.0,50000.0,Never-married,Self-emp-inc,27094.0,5.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
17253,Female,Australia,48.0,80000.0,Never-married,Private,49526.0,4.0,4.0,101740.0,3.0,HS-Grad,Prof-specialty
17254,Male,Canada,37.0,500000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17255,Male,Australia,45.0,50000.0,Separated,Self-emp-inc,25867.0,7.0,7.0,104000.0,5.0,Assoc-acdm,Farming-fishing
17256,Female,Australia,28.0,80000.0,Never-married,Private,77856.0,4.0,4.0,103670.0,3.0,HS-Grad,Prof-specialty
